"theta","rho","C1","C2","C3","C4","C5","C6","C7"
5.16004198230803,0.240250562783331,29,22.6429951726459,4.50612244897959,6.09779033565804,15,11,6
1.78052346222103,3.58324605505913,11,4.06614730600268,1.19183673469388,11.7077033880623,6,37,2
8.18850920768455,5.21797996014357,27,22.3963479569647,4.20163265306122,5.02584656458809,22,9,12
1.94151380797848,5.9612188488245,6,5.39146609371528,0.860408163265306,0.115489458194625,6,37,2
1.81142480578274,0.973127665929496,6,3.10169262229465,0.782857142857143,0.0434027777777778,7,32,2
5.12457573786378,0.697821727953851,37,0.066773867001757,12.2685714285714,5.22543680195018,12,10,3
3.33208687137812,6.31788031198084,19,6.08835836756043,4.80081632653061,3.92653515713548,16,11,8
3.18306566914544,6.59299547318369,25,15.7205617986619,7.13469387755102,9.61977683572063,13,15,5
9.81655519222841,3.44068030361086,65,15.0540117465425,8.86367346938776,5.81210758413745,29,6,18
5.31045895302668,5.87893438991159,30,1.90876666456461,6.84408163265306,2.87401968981917,21,9,10
0.876836981624365,4.40297900000587,3,10.4322312632576,0.268571428571429,0.0212585034013606,4,43,1
8.8794788881205,2.78437923174351,57,15.2714254916646,11.7118367346939,5.99720015379993,20,11,12
8.9070276543498,2.79352157842368,33,5.09451433899812,6.21551020408163,3.6071583103679,16,9,7
9.19038803316653,0.344264740124345,66,7.06400420167483,5.77387755102041,6.75534293410489,17,16,9
5.15855685109273,2.6184789580293,19,16.2500354344957,6.06040816326531,5.65642882467955,10,13,3
9.13513770094141,7.47666047187522,48,7.6559113280382,13.109387755102,7.04460605734412,16,9,8
0.21476769587025,0.620621081907302,2,8.61955197178759,0.729795918367347,2.35191637630662,3,26,0
0.201163061428815,9.637815002352,1,18.0169662402477,0.183673469387755,0,2,45,0
2.65390978660434,6.85482362983748,12,12.8411813406274,2.56244897959184,1.50568961500233,13,14,5
1.44585601054132,8.77073948271573,9,16.5016128448769,2.19918367346939,3.24035897012544,10,18,3
1.02955396519974,2.34994534868747,5,7.70647871540859,0.978775510204082,0.390842227148418,6,33,3
3.28242292162031,4.22576571116224,13,13.9703401189763,2.71918367346939,1.87506889513972,13,10,4
4.82899447903037,3.61913828644902,9,19.2136261204723,2.03020408163265,16.8367346938775,7,16,3
7.79249510727823,8.73647546162829,35,14.202021760866,6.78938775510204,4.33661096925648,22,24,17
9.41225539660081,3.06752510368824,64,6.67912018834613,20.1673469387755,7.40474422567541,22,9,10
9.75126035045832,2.73652822710574,35,11.2413295544684,4.91020408163265,3.85889286106941,20,14,11
